DisplayName,UserPrincipalName,SamAccountName,Department,JobTitle,ManagerDisplayName,OfficeLocation,Mail,PhoneNumber,EmployeeID,EmployeeType,LastLogon,AccountEnabled,PasswordLastSet,PasswordExpiry,Groups,CreatedDateTime,LastModified,CompanyName,UserSource,_DiscoveryTimestamp,_DiscoveryModule,_SessionId
Kevin Lee,kevin.lee@contoso.com,klee,Finance,Financial Analyst,Emily Davis,Building B - Floor 1,kevin.lee@contoso.com,+1-555-0111,EMP011,Employee,2025-08-19 09:10:00,true,2025-07-08 10:55:00,2025-10-06 10:55:00,"Finance Team;Domain Users",2023-07-15 11:30:00,2025-08-19 09:10:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Michelle White,michelle.white@contoso.com,mwhite,Marketing,Marketing Specialist,Lisa Anderson,Building B - Floor 2,michelle.white@contoso.com,+1-555-0112,EMP012,Employee,2025-08-19 08:25:00,true,2025-06-25 13:30:00,2025-09-23 13:30:00,"Marketing Team;Domain Users",2023-04-20 08:45:00,2025-08-19 08:25:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Daniel Taylor,daniel.taylor@contoso.com,dtaylor,Sales,Senior Sales Rep,Jennifer Martinez,Building B - Floor 3,daniel.taylor@contoso.com,+1-555-0113,EMP013,Employee,2025-08-19 08:40:00,true,2025-07-22 11:45:00,2025-10-20 11:45:00,"Sales Team;Domain Users",2023-01-05 09:20:00,2025-08-19 08:40:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Ashley Moore,ashley.moore@contoso.com,amoore,IT,Help Desk Technician,John Smith,Building A - Floor 3,ashley.moore@contoso.com,+1-555-0114,EMP014,Employee,2025-08-19 09:35:00,true,2025-07-02 14:20:00,2025-09-30 14:20:00,"Help Desk;Domain Users",2023-08-01 10:15:00,2025-08-19 09:35:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Ryan Jackson,ryan.jackson@contoso.com,rjackson,Operations,Operations Manager,Michael Brown,Building C - Floor 1,ryan.jackson@contoso.com,+1-555-0115,EMP015,Employee,2025-08-19 07:45:00,true,2025-06-18 09:35:00,2025-09-16 09:35:00,"Operations Team;Domain Users",2023-02-15 08:00:00,2025-08-19 07:45:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Jessica Thomas,jessica.thomas@contoso.com,jthomas,Legal,Legal Counsel,Michael Brown,Building A - Floor 4,jessica.thomas@contoso.com,+1-555-0116,EMP016,Employee,2025-08-19 08:15:00,true,2025-07-28 15:00:00,2025-10-26 15:00:00,"Legal Team;Domain Users",2023-05-25 09:30:00,2025-08-19 08:15:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Andrew Harris,andrew.harris@contoso.com,aharris,IT,Security Analyst,John Smith,Building A - Floor 3,andrew.harris@contoso.com,+1-555-0117,EMP017,Employee,2025-08-19 09:25:00,true,2025-06-12 12:40:00,2025-09-10 12:40:00,"Security Team;Domain Users",2023-06-30 11:00:00,2025-08-19 09:25:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Nicole Clark,nicole.clark@contoso.com,nclark,Finance,Accounts Payable,Emily Davis,Building B - Floor 1,nicole.clark@contoso.com,+1-555-0118,EMP018,Employee,2025-08-19 08:55:00,true,2025-07-20 10:25:00,2025-10-18 10:25:00,"Finance Team;Domain Users",2023-03-05 10:45:00,2025-08-19 08:55:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Timothy Lewis,timothy.lewis@contoso.com,tlewis,Sales,Sales Representative,Jennifer Martinez,Building B - Floor 3,timothy.lewis@contoso.com,+1-555-0119,EMP019,Employee,2025-08-19 08:20:00,true,2025-07-01 13:15:00,2025-09-29 13:15:00,"Sales Team;Domain Users",2023-04-12 09:00:00,2025-08-19 08:20:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Rachel Walker,rachel.walker@contoso.com,rwalker,Marketing,Social Media Manager,Lisa Anderson,Building B - Floor 2,rachel.walker@contoso.com,+1-555-0120,EMP020,Employee,2025-08-19 08:35:00,true,2025-06-28 11:50:00,2025-09-26 11:50:00,"Marketing Team;Domain Users",2023-07-10 08:30:00,2025-08-19 08:35:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Test User One,test.user1@contoso.com,testuser1,IT,Test Account,John Smith,Remote,test.user1@contoso.com,+1-555-0201,TEST001,Test,2025-08-15 16:30:00,false,2025-01-01 00:00:00,2025-04-01 00:00:00,"Test Accounts;Domain Users",2025-01-01 00:00:00,2025-08-15 16:30:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Service Account SQL,svc.sql@contoso.com,svcsql,IT,Service Account,John Smith,N/A,svc.sql@contoso.com,,SVC001,Service,2025-08-19 10:00:00,true,2024-12-01 00:00:00,Never,"Service Accounts;Domain Users",2024-12-01 00:00:00,2025-08-19 10:00:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Service Account Backup,svc.backup@contoso.com,svcbackup,IT,Service Account,John Smith,N/A,svc.backup@contoso.com,,SVC002,Service,2025-08-19 09:45:00,true,2024-12-01 00:00:00,Never,"Service Accounts;Domain Users",2024-12-01 00:00:00,2025-08-19 09:45:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Guest Account,guest@contoso.com,guest,N/A,Guest Account,,N/A,guest@contoso.com,,GUEST001,Guest,Never,false,Never,Never,"Guests",2023-01-01 00:00:00,Never,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Admin Account,admin@contoso.com,administrator,IT,Administrator Account,John Smith,N/A,admin@contoso.com,,ADMIN001,Administrator,2025-08-19 06:00:00,true,2025-08-01 00:00:00,Never,"Domain Admins;Enterprise Admins",2023-01-01 00:00:00,2025-08-19 06:00:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
