PuTTY,0.78,Simon Tatham,Remote Access,45,0,1,2025-08-19 07:45:00,SSH client,C:\Program Files\PuTTY,2024-02-18 09:30:00,890,Free,Unlimited,CORP-APP01,Medium,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
WinSCP,5.21.8,Martin Prikryl,File Transfer,23,0,1,2025-08-18 16:30:00,SFTP client,C:\Program Files (x86)\WinSCP,2024-03-05 14:25:00,234,Free,Unlimited,CORP-APP01,Medium,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Microsoft Project,16.0.15601.20148,Microsoft,Project Management,18,0,1,2025-08-19 07:00:00,Project management,C:\Program Files\Microsoft Office,2024-01-15 10:30:00,456,License,25,CORP-APP01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Visio,16.0.15601.20148,Microsoft,Diagramming,12,0,1,2025-08-18 15:45:00,Diagramming software,C:\Program Files\Microsoft Office,2024-01-15 10:30:00,345,License,15,CORP-APP01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Tableau Desktop,2023.2.2,Tableau Software,Analytics,4,0,1,2025-08-19 08:20:00,Data visualization,C:\Program Files\Tableau\Tableau 2023.2,2024-02-05 12:15:00,567,License,5,CORP-APP01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Power BI Desktop,2.119.986.0,Microsoft,Analytics,23,0,1,2025-08-19 09:05:00,Business intelligence,C:\Program Files\Microsoft Power BI Desktop,2024-01-20 11:45:00,789,Free,Unlimited,CORP-APP01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
SAP GUI,7.70,SAP SE,ERP,156,0,1,2025-08-19 08:30:00,ERP client,C:\Program Files (x86)\SAP\FrontEnd\SAPgui,2024-01-10 08:00:00,1234,License,200,CORP-APP01,High,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Oracle SQL Developer,23.1.1.345,Oracle Corporation,Database,8,0,1,2025-08-18 13:15:00,Database development,C:\Program Files\Oracle\SQL Developer,2024-02-12 10:20:00,345,Free,Unlimited,CORP-SQL01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
JetBrains IntelliJ IDEA,2023.2.2,JetBrains,Development,3,0,1,2025-08-19 08:10:00,Java IDE,C:\Users\%USERNAME%\AppData\Local\JetBrains\Toolbox\apps\IDEA-U,2024-03-08 13:30:00,456,License,5,DEV-WEB01,Low,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Eclipse IDE,4.28.0,Eclipse Foundation,Development,6,0,1,2025-08-18 11:20:00,Java IDE,C:\Program Files\Eclipse Foundation\Eclipse IDE,2024-03-10 14:45:00,234,Free,Unlimited,DEV-WEB01,Low,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Wireshark,4.0.8,Wireshark Foundation,Network Analysis,8,0,1,2025-08-17 09:30:00,Network protocol analyzer,C:\Program Files\Wireshark,2024-04-12 11:10:00,123,Free,Unlimited,CORP-APP01,Medium,Community,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
VMware vSphere Client,8.0.1,VMware,Virtualization,3,0,1,2025-08-19 07:20:00,Virtualization management,C:\Program Files (x86)\VMware\Infrastructure\vSphere Client,2024-01-08 09:00:00,234,License,10,CORP-HYPER01,High,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Veeam Backup & Replication,12.0.0.1420,Veeam Software,Backup,1,0,1,2025-08-19 06:00:00,Backup solution,C:\Program Files\Veeam\Backup and Replication,2024-01-12 15:30:00,89,License,1,CORP-BACKUP01,High,Supported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Legacy Application XYZ,3.2.1,Legacy Software Inc,Legacy,23,0,1,2025-08-17 14:30:00,Custom business application,C:\Program Files (x86)\LegacyApp,2018-05-15 10:00:00,45,Perpetual,50,LEGACY-SERVER-01,Critical,End of Life,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
Old Inventory System,2.1.4,Custom Development,Legacy,5,0,1,2025-08-16 12:45:00,Inventory management,C:\InventoryApp,2016-03-20 08:30:00,12,Custom,1,LEGACY-SERVER-02,Critical,Unsupported,2025-08-19 10:30:00,ApplicationDiscovery,SES-20250819-001
